Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_785.jpg;-11.99128;0;0;0.02132566;137.9925;112.8875;0.4424076;8.555519;359.9311
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_852.jpg;-15;0.1004026;0;0.02063755;137.9929;112.8876;0.3845638;7.664421;359.9187
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_918.jpg;-15;0.2999514;0;0.024853;137.994;112.8876;0.3380108;7.744019;359.8989
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_985.jpg;-15;0.4993949;0;0.04943598;137.9977;112.8876;0.3192739;7.516006;359.8748
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_052.jpg;-15;0.2989212;0;0.06684761;138.0026;112.8876;0.3430982;7.28392;359.8569
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_118.jpg;-13.0401;0.1002345;0;0.1033084;138.0088;112.8878;0.3845966;7.286972;359.8467
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_185.jpg;-9.040073;0.3002357;0;0.1003042;138.0171;112.8884;0.4190202;7.074089;359.8524
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_251.jpg;-5.03015;0.3000734;0;0.1031182;138.0241;112.889;0.4467152;6.945572;359.8642
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_319.jpg;-1.032779;0.1002049;0;0.1244763;138.0322;112.8898;0.4846516;7.069977;359.882
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_384.jpg;0;0;0;0.1280323;138.0428;112.8912;0.5134197;7.082741;359.9142
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_452.jpg;-3.986239;0;0;0.1260502;138.0495;112.892;0.4958738;6.483467;359.9412
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_519.jpg;-7.99171;0;0;0.09025014;138.0532;112.8923;0.4017957;5.282211;359.9683
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_585.jpg;-11.99704;0.2002665;0;0.08255067;138.0577;112.8924;0.2662674;5.165497;359.9812
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_651.jpg;-15;0.3997584;0;0.0869875;138.0626;112.8924;0.1997316;5.06076;359.9857
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_718.jpg;-15;0.3988252;0;0.1103375;138.0695;112.892;0.1763681;5.009476;359.9773
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_785.jpg;-15;0.1996542;0;0.1496741;138.0809;112.8917;0.190714;4.831772;359.9712
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_852.jpg;-13.03624;0.0004381388;0;0.1420075;138.0896;112.8916;0.1975247;4.566299;359.9687
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_917.jpg;-13.03366;0.2004654;0;0.1631848;138.0997;112.8914;0.2322463;4.376244;359.963
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_11_984.jpg;-9.039246;0.4001859;0;0.1542855;138.1093;112.8914;0.2490905;4.33535;359.9635
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_050.jpg;-5.03702;0.2000746;0;0.1724168;138.1249;112.8918;0.3198834;4.218536;359.9693
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_117.jpg;-1.055162;0.0009816736;0;0.1966155;138.1375;112.8925;0.38226;4.251099;359.982
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_184.jpg;0;0;0;0.1864731;138.1492;112.8934;0.4141132;4.247948;-0.002442857
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_250.jpg;0;0;0;0.186086;138.1642;112.8945;0.4261722;4.246826;0.01306164
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_317.jpg;0;0.1003387;0;0.1857158;138.1761;112.8953;0.4364701;4.237579;0.02060745
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_384.jpg;0;0;0;0.1955607;138.1867;112.8961;0.4085603;4.220436;0.02754077
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_450.jpg;0;0;0;0.1885723;138.201;112.8971;0.3660473;4.220238;0.03472434
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_518.jpg;0;0.09996211;0;0.1856947;138.2119;112.8979;0.3334971;4.100655;0.03889572
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_584.jpg;-4.007816;0.1009924;0;0.1895462;138.2227;112.8984;0.2914787;3.923004;0.03734967
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_650.jpg;-8.006063;0;0;0.1980062;138.2345;112.8988;0.1753073;3.035507;0.0324671
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_718.jpg;-8.005377;0;0;0.1086311;138.2365;112.8989;359.9441;1.475388;0.02634105
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_783.jpg;-11.99822;0.1996424;0;0.09956223;138.2391;112.8989;359.7447;1.478432;0.01342614
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_850.jpg;-15;0.2008668;0;0.1034953;138.2443;112.8985;359.5507;1.656754;-0.005423617
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_917.jpg;-15;0.0004653707;0;0.1268671;138.2504;112.8981;359.4806;1.524635;359.9832
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_12_983.jpg;-15;0;0;0.05859484;138.2514;112.8984;359.3309;358.5699;359.9771
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_050.jpg;-15;0;0;0.04558039;138.252;112.8987;359.1708;354.8908;359.9706
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_117.jpg;-13.00381;0.09980935;0;0.03523728;138.253;112.8986;359.0968;353.9281;359.9858
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_183.jpg;-9.011013;0.2994493;0;0.04833537;138.2554;112.8982;359.0799;354.0515;0.01153447
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_250.jpg;-5.013998;0.3005127;0;0.06436745;138.2616;112.8972;359.1566;354.0993;0.03580586
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_316.jpg;-1.017456;0.1006856;0;0.06843661;138.2681;112.8964;359.2661;354.0936;0.05436947
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_383.jpg;0;0;0;0.0922685;138.2754;112.8956;359.4;354.0536;0.07192467
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_450.jpg;0;0;0;0.07744574;138.2844;112.8946;359.564;354.0538;0.0910202
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_516.jpg;0;0.1006667;0;0.07700901;138.291;112.8939;359.6835;354.0519;0.1017378
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_583.jpg;-2.011795;0.3006371;0;0.08339491;138.2983;112.8931;359.8147;354.1177;0.1089092
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_649.jpg;-2.017527;0.3003505;0;0.104806;138.3107;112.8917;0.0385363;354.0002;0.1125113
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_717.jpg;-2.059969;0.1008929;0;0.1175786;138.321;112.8905;0.2144511;354.0437;0.1112492
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_783.jpg;-2.056061;0.1006975;0;0.1274664;138.331;112.8894;0.3659845;354.1702;0.1087404
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_849.jpg;-6.061461;0.3009675;0;0.1327639;138.3443;112.8873;0.5345819;354.0697;0.08591098
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_916.jpg;-2.071409;0.5004702;0;0.1328979;138.355;112.8859;0.6447611;354.0368;0.06121308
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_13_983.jpg;0;0.7006584;0;0.1796682;138.3683;112.8844;0.7822;354.2653;0.027739
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_050.jpg;0;0.9008171;0;0.2178915;138.3896;112.8823;0.9822265;354.2361;359.9935
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_116.jpg;0;1;0;0.2618805;138.4098;112.8805;1.16961;354.2411;-0.00311623
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_183.jpg;-2.017432;1;0;0.3296548;138.4321;112.878;1.308698;354.3152;-0.001712796
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_249.jpg;-6.016864;1;0;0.3957998;138.4618;112.8736;1.20901;354.1445;0.0004639158
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_316.jpg;-10.0184;1;0;0.4411747;138.487;112.8692;1.113518;353.9369;0.00179401
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_383.jpg;-14.0235;1;0;0.5138502;138.5164;112.8632;1.093312;353.5248;359.9934
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_449.jpg;-15;1;0;0.5571224;138.5612;112.853;1.14272;352.7885;359.9708
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_516.jpg;-15;1;0;0.5951347;138.5976;112.8443;1.187585;352.1933;359.9681
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_583.jpg;-15;1;0;0.6501037;138.6358;112.8349;1.19748;351.4069;-0.001281527
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_649.jpg;-15;1;0;0.7085426;138.6911;112.8195;1.20256;350.2599;0.005835813
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_716.jpg;-15;1;0;0.7587827;138.7354;112.8064;1.192639;349.2744;0.005845132
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_782.jpg;-13.02139;1;0;0.8174215;138.7823;112.792;1.191792;348.3697;0.004529716
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_849.jpg;-9.018023;1;0;0.8711899;138.8508;112.7717;1.229501;347.3944;0.003826961
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_915.jpg;-5.019729;1;0;0.9256797;138.9054;112.7563;1.240422;346.912;0.001962005
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_14_982.jpg;-0.9973711;1;0;0.9945387;138.9631;112.7412;1.238729;346.6746;0.0008580829
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_049.jpg;0;1;0;1.0428;139.0443;112.7214;1.213508;346.6563;-0.0009864364
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_115.jpg;0;0.8997868;0;1.088352;139.1088;112.7058;1.22376;346.6512;-0.0007147182
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_182.jpg;0;0.7006299;0;1.144175;139.1755;112.6897;1.221884;346.6417;-0.000816233
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_249.jpg;0;0.5004606;0;1.175308;139.2666;112.6677;1.208178;346.6315;-0.0004155066
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_315.jpg;0;0.3005861;0;1.184316;139.3358;112.651;1.184637;346.6256;-0.0003060899
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_382.jpg;0;0.2998649;0;1.196173;139.4055;112.6341;1.149603;346.6172;-0.0003243391
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_448.jpg;0;0.5001989;0;1.223372;139.4995;112.6114;1.09183;346.6078;-0.0003300434
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_515.jpg;-2.005495;0.4991189;0;1.235463;139.5715;112.5935;1.059383;346.5208;-7.631907E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_582.jpg;-6.030056;0.2978908;0;1.262259;139.6444;112.5741;1.029439;346.1954;359.9928
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_648.jpg;-10.01002;0.0988927;0;1.273647;139.7401;112.5445;0.9435766;345.2628;359.9198
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_715.jpg;-14.01582;0;0;1.268121;139.8098;112.5195;0.8301334;344.2167;359.813
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_782.jpg;-15;0;0;1.258052;139.8776;112.4927;0.6795611;343.0128;359.6754
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_848.jpg;-15;0.1999017;0;1.257693;139.9664;112.455;0.4513088;341.3618;359.4733
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_915.jpg;-15;0.3992942;0;1.255793;140.0326;112.4248;0.2878591;340.0635;359.3122
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_15_981.jpg;-13.01793;0.2001042;0;1.271292;140.099;112.393;0.1433267;338.7904;359.1534
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_048.jpg;-9.008574;0;0;1.276959;140.1885;112.3506;359.9698;337.5601;359.0023
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_115.jpg;-5.013026;0;0;1.277574;140.2568;112.3197;359.8882;337.0185;358.9789
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_181.jpg;-1.005613;0;0;1.271773;140.326;112.2893;359.8513;336.75;359.0281
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_248.jpg;0;0;0;1.266706;140.4191;112.2497;359.8455;336.7173;359.1767
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_314.jpg;0;0;0;1.26247;140.4884;112.2199;359.8349;336.7162;359.2901
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_381.jpg;0;0;0;1.256872;140.5574;112.1902;359.8216;336.7159;359.4076
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_448.jpg;0;0;0;1.252651;140.649;112.1507;359.801;336.7158;359.566
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_514.jpg;0;0;0;1.248414;140.7175;112.1212;359.7843;336.7156;359.6829
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_581.jpg;0;0;0;1.242193;140.7859;112.0924;359.7663;336.8177;359.8109
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_648.jpg;-0.02870545;0;0.09930605;1.238065;140.8755;112.0531;359.7291;336.7186;359.9372
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_715.jpg;-4.025745;0;0.299158;1.208692;140.9386;112.0243;359.6186;336.5062;0.0003726271
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_781.jpg;-8.018663;0;0.498804;1.111418;140.9942;111.997;359.3625;335.9772;0.01959687
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_848.jpg;-12.02503;0;0;0.9551362;141.0526;111.965;358.786;334.9101;359.9813
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_914.jpg;-8.051205;0;0;0.9321874;141.0984;111.9399;358.5892;334.3591;359.9899
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_16_981.jpg;-4.049381;0;0;0.9166015;141.1487;111.9124;358.719;333.8994;6.239443E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_048.jpg;-8.052578;0;0;0.9085665;141.2174;111.8738;359.0764;333.2472;-0.003910872
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_114.jpg;-12.05222;0;0;0.9033231;141.2672;111.8432;359.3222;332.4904;359.9531
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_180.jpg;-8.079909;0;0;0.8979281;141.3165;111.8127;359.5536;331.8025;359.9177
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_247.jpg;-4.08081;0;0;0.8960313;141.3823;111.7738;359.8347;331.2819;359.9179
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_314.jpg;-0.07858358;0;0;0.8935151;141.4319;111.7461;0.01704276;331.1875;359.9529
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_380.jpg;0;0;0;0.8895992;141.481;111.719;0.1713129;331.1833;359.9932
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_447.jpg;0;0;0;0.8868437;141.5455;111.6835;0.3311787;331.1832;0.04144026
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_513.jpg;0;0;0;0.8841333;141.5932;111.6572;0.4164991;331.1833;0.07297422
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_580.jpg;0;0;0;0.8805984;141.6402;111.6311;0.467914;331.1812;0.09491598
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_647.jpg;3.999432;0;0;0.877789;141.7025;111.5983;0.4818763;331.3966;0.1372017
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_714.jpg;4.040263;0;0;0.8748528;141.7488;111.5744;0.4612918;331.6065;0.1672798
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_780.jpg;0.05693704;0;0;0.8711317;141.7944;111.5503;0.422333;331.7221;0.1817889
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_847.jpg;0;0;0;0.8684273;141.8544;111.5179;0.3517514;331.7289;0.183454
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_913.jpg;0;0;0;0.8656965;141.8991;111.4938;0.2878508;331.7292;0.1819464
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_17_980.jpg;0;0;0;0.8620155;141.9436;111.4699;0.2165473;331.7294;0.1769013
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_047.jpg;0;0;0;0.8592192;142.0025;111.4382;0.1152426;331.7296;0.165366
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_113.jpg;0;0;0;0.8563933;142.0465;111.4145;0.03819059;331.7298;0.1536915
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_180.jpg;0;0;0;0.8525818;142.0904;111.3909;359.963;331.7299;0.1399407
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_246.jpg;0;0;0;0.8496937;142.1488;111.3595;359.869;331.73;0.1191829
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_313.jpg;0;0;0;0.8467836;142.1925;111.336;359.8054;331.7301;0.1023843
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_379.jpg;0;0;0;0.8428764;142.2362;111.3125;359.7492;331.7302;0.08501436
